DUMMY/LJ005-0079.wav|71 86 86 38 9 44 80 80 53 53 16 16 18 27 47 47 52 52 52 52 52 69 69 69 69 16 99 99 99 82 73 73 16 50 50 50 50 48 48 48 48 46 46 30 51 51 19 19 19 19 19 28 15 15 28 37 37 73 16 99 99 82 82 73 73 74 27 47 47 52 52 52 25 25 53 62 29 28 28 28 23 44 26 26 5 5 5 79 79 79 79 79 29 29 29 28 15 15 41 41 84 57 96 96 96 34 55 55 39 39 39 67 67 67 54 54 40 57 57 86 86 91 38 9 44 18 65 21 21 95 95 95 87 87 91 17 17 17 90 90 35 35 53 44 44 18 21 21 95 95 95 60 60 60 48 14 46 46 30 99 99 82 73 73 74 27 27 47 52 52 52 24 24 61 61 43 43 2 2 47 52 30 30 16 50 50 50 50 87 87 87 9 9 9 29 21 95 95 5 5 5 30 30 30 73 73 16 3 99 2 27 57 47 33 33 68 68 68 44 85 85 62 65 6 95 95 95 95 92 92 50 87 53 42 44 44 1 2 21 95 95 95 92 92 92 2 57 31 31 23 23 69 74 74 27 89 89 59 23 44 80 18 18 66 66 66 77 77 53 53 53 74 74 2 2 2 57 31 31 53 53 53 1 1 85 37 2 84 57 57 86 73 73 3 3 3 3 3 77 87 87 38 38 38 44 80 18 18 31 5 5 5 5 79 79 79 79 79 65 6 6 49 49 49 49 49 49 41 41 41 41 41 20 20 20 20
DUMMY/LJ018-0098.wav|71 86 38 38 44 80 80 18 70 70 70 52 25 25 91 9 43 43 2 89 89 23 88 1 1 66 66 66 26 26 26 24 13 13 13 13 13 58 58 58 62 29 29 28 92 92 31 87 87 87 9 62 29 28 28 60 60 70 14 14 14 68 44 44 85 73 73 73 16 99 99 82 82 73 73 65 3 3 3 3 3 52 52 25 45 45 64 74 2 89 78 78 14 76 76 44 80 18 27 31 31 23 5 5 5 79 79 79 79 79 79 29 6 28 49 41 10 37 37 37 86 68 16 16 99 99 82 82 73 73 16 66 66 27 47 47 97 97 97 97 97 97 16 74 89 89 76 62 62 6 6 15 15 49 92 92 90 90 90 90 35 24 51 51 61 61 61 61 61 43 43 6 15 36 36 36 92 92 31 31 94 94 94 32 32 64 65 6 95 95 95 95 23 23 80 85 5 5 79 79 79 79 79 79 65 6 6 49 49 49 41 41 41 41 41 84 22 22 22 22 57 57 22 22 22 57 57 8 57 8 8 8 57 8 8 57 57 8 8 8 57 57 34 34 34 39 39 39 39 39 39 39 39 67 67 54 54 54 57 93 75 53 53 62 29 28 28 7 73 73 60 70 70 52 52 25 25 91 9 43 43 6 36 15 92 92 92 90 90 90 90 35 35 35 9 9 9 9 1 1 2 27 31 31 23 23 23 99 99 82 82 87 87 91 91 91 91 9 9 85 85 73 73 73 16 16 77 77 24 24 24 68 68 68 68 99 82 5 5 5 5 5 79 79 79 79 81 29 6 41 41 41 41 41 41 41 41 84 20 20 20
DUMMY/LJ009-0238.wav|71 71 71 71 67 67 54 54 54 93 57 86 86 91 91 91 91 91 43 43 3 99 92 31 5 5 5 99 99 99 82 82 53 53 53 53 53 53 42 43 6 6 15 15 15 36 41 41 41 84 84 96 96 96 55 55 67 67 54 57 40 57 93 82 82 62 65 6 95 95 95 95 95 7 87 0 0 0 0 30 30 25 25 73 65 3 77 6 15 15 15 10 10 10 10 6 36 15 15 36 7 7 87 38 38 44 44 2 2 2 3 3 3 3 52 48 52 52 52 25 68 68 44 80 80 26 26 87 68 68 99 99 82 5 5 5 30 70 70 70 70 52 52 52 25 97 97 97 97 97 97 19 65 2 2 2 47 47 83 84 96 96 55 55 55 34 67 67 67 54 57 40 57 57 93 47 76 9 99 74 2 82 82 62 62 6 6 15 15 15 92 92 92 47 47 87 87 9 43 74 2 2 2 2 31 59 59 94 94 32 32 32 65 85 85 5 5 5 30 29 29 28 28 28 37 37 53 53 44 44 18 27 31 23 23 23 73 65 3 3 3 3 3 3 77 77 45 45 45 45 45 0 0 0 5 30 30 1 1 1 85 10 84 84 96 96 55 10 54 54 40 40 57 57 86 86 9 9 80 80 82 82 73 73 50 50 50 50 94 38 38 38 38 38 44 80 60 70 14 76 76 29 6 36 36 92 92 89 89 59 59 33 0 91 91 0 0 30 30 25 25 11 1 1 66 66 66 27 47 47 87 91 91 91 91 43 43 74 2 2 2 57 31 23 23 23 1 66 66 27 21 21 95 95 87 87 94 94 94 94 94 32 0 17 17 19 19 19 81 81 81 83 20 20 20
DUMMY/LJ049-0026.wav|71 24 61 61 61 68 44 80 85 73 74 74 27 89 59 59 94 94 94 94 32 32 32 64 29 29 21 21 95 23 42 42 42 42 80 80 80 81 81 84 84 57 96 96 55 34 34 34 57 34 56 56 56 56 57 57 40 57 57 82 82 62 62 6 15 36 36 36 7 7 45 45 45 74 74 27 78 78 52 25 62 74 74 2 6 15 36 36 7 7 5 5 30 30 30 16 16 77 77 42 62 29 6 28 28 75 75 75 75 62 62 29 28 28 66 27 27 47 53 53 44 44 18 18 27 47 47 52 52 30 16 16 50 50 50 87 53 53 53 9 74 31 85 23 53 42 42 42 1 1 31 41 83 84 84 84 96 55 96 34 57 34 34 56 57 56 57 40 57 40 57 31 31 23 23 75 75 75 75 91 91 91 91 9 16 77 77 38 38 44 80 85 37 37 37 37 94 94 94 32 32 32 32 64 64 1 21 21 98 23 53 42 44 80 18 21 60 60 60 70 70 70 70 70 52 52 24 24 13 13 13 58 58 58 58 32 32 1 85 85 11 88 88 88 88 88 88 88 18 10 37 37 86 53 53 44 80 80 82 73 73 74 27 47 47 33 33 91 91 91 91 43 43 43 6 36 36 23 23 18 18 21 21 5 5 30 30 30 74 74 27 89 78 73 16 50 18 27 27 47 33 33 24 24 46 46 30 43 74 2 2 2 2 50 50 42 42 44 74 74 31 31 23 60 60 60 70 14 14 76 76 99 74 2 27 82 73 73 74 27 57 47 52 52 52 25 25 9 9 29 28 28 28 23 1 1 85 42 42 42 42 42 81 81 2 27 27 31 41 41 41 84 20 20 20
DUMMY/LJ003-0345.wav|71 71 71 71 67 54 54 93 93 57 93 86 51 51 51 51 51 51 51 51 19 82 82 82 73 73 74 27 89 59 59 23 16 50 50 77 53 53 53 74 31 85 45 11 64 64 74 27 89 23 23 62 1 1 66 66 27 31 31 31 98 69 69 69 69 69 69 69 14 76 76 44 44 80 18 82 82 53 62 62 6 15 15 49 92 60 60 52 52 62 65 6 6 15 36 49 92 92 92 47 87 87 87 91 91 91 91 43 43 43 74 2 2 2 2 57 31 41 41 84 84 84 96 96 34 57 57 34 57 34 34 34 67 54 54 57 40 57 57 14 14 76 62 29 28 28 92 92 31 23 23 62 99 99 99 99 99 60 60 52 52 25 25 97 97 97 97 99 82 82 73 73 60 70 52 52 25 62 6 6 36 36 49 92 92 92 47 24 24 61 61 68 43 43 2 15 15 15 7 7 73 16 66 47 47 87 53 19 19 90 35 35 73 65 74 85 59 23 11 11 11 64 64 64 87 24 24 61 61 61 68 44 80 80 10 37 37 57 86 86 24 68 68 68 68 99 99 82 5 5 5 79 79 79 79 79 79 79 81 29 6 6 49 49 49 49 41 41 41 41 41 4 20 20 20 20
DUMMY/LJ033-0047.wav|71 71 71 71 86 13 58 58 32 64 80 26 26 26 26 97 97 97 97 65 65 85 85 23 62 62 62 6 15 36 92 92 60 60 14 14 76 76 44 80 85 13 13 58 58 60 70 70 70 14 76 76 38 38 44 74 27 31 87 87 87 91 91 91 17 17 17 17 17 43 43 2 2 2 31 31 41 41 84 84 96 96 10 40 57 40 57 57 93 82 87 87 9 9 74 74 2 2 82 73 73 73 90 90 90 90 35 24 13 58 58 58 32 64 74 2 60 60 60 14 76 76 29 29 36 28 28 37 37 37 37 37 27 86 24 24 24 61 61 61 61 61 61 61 61 68 68 16 80 81 81 81 81 81 84 84 10 40 40 57 40 57 57 86 86 38 38 44 80 80 18 18 31 85 60 27 27 27 78 78 78 33 14 14 48 97 97 97 97 97 97 97 2 2 2 2 2 27 31 41 41 10 20 20 20
DUMMY/LJ028-0093.wav|47 24 68 68 68 9 43 43 85 41 41 2 2 84 84 84 84 96 12 57 57 12 12 12 12 54 54 57 57 57 93 75 75 53 53 53 62 6 6 15 15 36 36 49 49 92 92 92 78 78 52 52 52 25 24 13 13 13 13 58 58 58 32 16 66 66 66 70 70 52 52 25 97 97 97 97 65 2 31 23 23 53 42 42 74 74 31 41 10 10 37 37 86 53 53 44 80 18 82 82 73 73 73 66 50 50 50 87 38 38 38 38 38 44 85 85 5 30 30 74 74 27 57 89 78 33 33 68 68 43 43 6 36 36 92 92 92 31 23 23 16 50 50 50 0 0 0 0 30 30 25 25 11 11 11 64 65 3 3 3 3 3 48 46 46 99 99 82 82 62 62 6 6 15 49 60 92 27 78 78 52 52 52 24 24 13 13 13 58 58 58 1 2 2 29 28 28 23 73 73 16 99 99 99 82 82 87 97 97 97 97 97 69 69 29 29 29 28 28 92 57 31 31 87 94 94 94 94 94 32 32 32 32 64 64 64 64 29 29 28 36 49 92 92 31 59 23 23 73 70 70 70 52 52 52 24 13 13 58 58 58 32 32 65 2 2 2 31 10 10 10 84 57 86 73 73 16 16 99 99 99 82 82 53 0 0 30 70 70 70 70 70 52 52 48 48 46 76 58 32 53 53 19 19 19 19 50 50 50 50 87 87 91 91 91 91 91 43 43 43 6 15 15 92 92 92 31 5 5 5 79 79 79 79 79 65 6 6 49 49 49 41 41 41 41 41 20 20 20 20
DUMMY/LJ018-0239.wav|53 53 62 29 29 28 28 92 92 92 31 31 53 53 62 6 6 15 15 7 23 73 74 74 27 47 59 59 59 45 0 0 0 0 0 30 30 25 25 42 42 42 44 44 18 2 2 15 15 49 92 92 92 89 89 94 94 32 32 16 16 77 77 60 27 57 89 78 78 33 33 33 61 51 51 19 90 35 35 5 5 79 79 79 79 79 79 37 2 57 86 86 86 38 38 38 44 44 80 18 18 6 6 15 15 15 7 7 68 68 68 16 16 2 2 6 36 36 36 92 92 92 31 23 42 42 42 80 80 18 18 6 6 15 49 92 92 92 31 59 23 23 37 37 37 37 45 45 45 45 45 64 64 64 16 77 77 19 19 19 19 19 70 70 70 70 52 52 73 73 74 74 27 27 47 33 48 48 48 48 48 48 46 46 46 79 65 74 2 2 57 21 49 49 41 10 37 37 40 93 86 86 51 51 51 51 51 19 19 70 70 70 52 52 25 87 94 94 9 85 85 11 11 11 11 64 64 53 44 44 80 18 18 6 6 36 36 36 7 7 5 5 30 30 30 74 74 27 89 89 89 23 53 73 90 90 90 35 35 94 94 32 32 64 65 65 95 95 95 95 95 23 42 42 42 42 80 80 80 80 80 81 81 81 84 57 57 96 55 55 55 39 39 67 67 57 57 57 82 82 87 9 9 9 74 2 2 2 82 73 73 73 70 70 70 70 14 14 76 76 53 53 53 17 17 19 19 19 19 19 19 19 35 37 37 86 86 38 44 44 80 18 60 27 27 89 89 23 23 44 18 18 18 66 66 66 77 87 94 94 94 94 32 32 32 53 53 44 44 18 18 2 15 15 7 7 73 73 16 66 47 47 24 68 68 68 68 16 16 66 3 77 52 52 30 73 6 3 3 3 3 3 3 52 52 30 30 30 30 30 30 1 1 2 27 27 31 59 59 23 23 69 69 69 69 69 69 69 69 81 81 81 83 84 84 20 20 20
DUMMY/LJ046-0146.wav|71 73 73 71 71 78 78 78 52 52 25 13 58 58 58 65 74 2 31 59 59 59 59 45 45 0 0 0 30 30 30 25 25 11 11 64 64 53 53 9 9 9 37 37 86 53 53 44 85 85 73 73 6 3 3 3 3 3 3 77 87 87 87 91 91 91 43 43 74 2 2 2 2 31 31 23 92 27 57 47 47 47 52 52 52 24 13 13 13 58 58 58 32 0 0 5 30 30 30 65 74 27 31 31 59 23 23 69 44 80 26 26 97 97 97 16 16 77 77 87 38 16 16 16 18 66 47 5 30 74 74 31 59 60 60 14 14 68 68 44 74 74 85 85 11 11 64 64 74 74 27 57 31 59 59 23 53 69 69 69 69 69 69 69 65 80 26 26 26 13 58 58 32 88 18 74 2 27 31 59 59 11 11 45 64 88 80 18 18 6 6 36 36 7 7 53 53 74 74 89 89 6 36 92 92 31 11 11 45 64 64 99 27 3 3 59 60 60 52 52 52 25 25 11 11 11 64 64 64 64 64 64 81 81 81 83 84 57 84 57 96 96 34 57 34 93 93 3 3 48 48 46 46 30 1 85 85 23 62 74 74 27 27 31 59 59 33 5 30 30 30 30 16 50 50 25 44 44 85 88 88 88 88 88 88 70 70 70 70 70 70 14 14 76 9 9 9 82 82 5 5 5 79 30 65 74 2 27 31 59 23 23 69 69 76 76 73 74 74 57 89 6 36 36 36 36 7 87 87 9 43 74 2 2 2 2 31 23 92 2 50 50 50 62 62 1 74 27 27 31 59 59 59 0 0 30 30 30 25 25 25 11 11 64 0 42 19 19 19 19 19 65 3 3 3 3 3 3 48 14 46 76 99 82 82 73 74 27 57 57 47 59 59 45 45 45 64 64 87 24 24 24 46 46 30 30 25 25 25 9 9 43 43 6 36 36 36 49 92 66 66 21 21 95 87 87 87 68 68 44 80 80 60 52 52 25 19 19 19 19 19 19 3 3 3 3 3 3 24 24 24 13 13 13 13 58 58 58 32 42 17 17 19 19 19 19 19 19 29 29 29 28 36 41 41 84 84 96 96 20 20
DUMMY/LJ049-0050.wav|71 53 53 53 53 17 19 19 19 19 19 19 35 75 75 75 75 75 9 9 9 1 1 66 66 66 66 27 47 47 97 97 97 97 97 19 65 3 3 3 99 3 3 3 3 3 3 3 3 3 77 45 45 45 45 45 64 64 74 31 85 10 10 37 37 27 86 24 24 61 61 51 51 16 80 80 18 82 73 73 74 27 27 78 78 33 33 33 33 24 61 61 61 61 61 61 46 46 79 79 79 79 81 2 2 2 84 84 84 57 96 57 55 55 55 67 67 67 67 54 54 57 57 86 86 86 44 44 80 60 70 14 76 76 62 6 36 36 92 92 92 78 78 78 33 90 90 35 35 13 13 58 58 58 16 16 50 77 88 88 88 88 89 73 73 16 66 66 66 66 47 48 48 48 48 48 48 46 46 46 79 30 1 1 66 2 2 27 31 59 23 23 69 37 37 37 86 62 6 6 36 36 36 36 7 7 53 62 62 6 36 92 92 31 60 92 92 27 57 47 52 52 25 25 9 9 29 29 28 28 28 23 23 44 80 85 42 42 42 44 44 18 27 31 41 10 10 84 57 57 40 57 86 86 38 38 44 80 80 18 50 50 53 62 62 6 15 36 7 23 62 62 6 36 36 49 92 92 27 89 59 59 59 38 38 38 38 44 85 85 23 42 1 85 11 11 11 11 81 81 81 83 83 84 20 20
DUMMY/LJ036-0077.wav|71 52 52 24 61 61 61 61 43 43 1 2 21 95 5 5 5 30 30 30 30 1 66 66 66 27 31 31 45 45 45 45 45 45 64 64 64 64 64 74 27 57 78 78 78 78 78 52 52 52 52 25 25 94 94 94 94 94 32 32 32 32 64 1 1 66 81 89 89 10 83 84 84 57 96 96 96 96 34 34 34 57 34 34 56 56 56 57 40 57 40 40 40 57 93 86 94 32 32 64 64 1 66 66 27 31 31 87 87 9 9 74 74 2 2 47 98 11 64 1 85 11 11 11 64 65 6 95 36 36 95 95 95 59 87 0 0 0 0 30 30 30 25 25 73 65 65 3 3 3 77 23 73 73 73 16 99 99 2 27 31 31 87 87 91 91 91 17 17 17 19 19 35 35 62 62 6 36 36 36 49 92 92 89 89 59 33 33 38 38 17 17 17 68 44 18 2 31 31 23 23 11 11 11 64 64 81 81 83 84 84 20 20 20
DUMMY/LJ029-0032.wav|71 73 73 71 71 78 78 78 33 48 48 48 48 46 30 1 85 85 88 88 88 18 2 27 36 59 23 23 69 69 69 37 37 97 97 97 1 1 66 66 27 31 87 24 24 61 61 61 61 61 44 80 19 19 19 19 19 19 81 81 83 84 84 84 84 22 22 22 57 22 22 22 57 22 22 56 56 56 57 56 56 56 56 56 56 56 57 56 57 40 40 57 57 93 78 78 78 33 14 48 97 97 97 97 97 97 60 2 2 2 2 70 14 76 45 45 64 75 75 75 75 91 91 9 9 85 85 73 73 16 50 50 50 50 50 24 97 97 97 97 65 65 85 5 5 30 30 74 2 27 89 59 59 59 94 94 94 32 32 32 32 64 1 85 60 70 70 14 76 76 0 0 30 30 52 25 25 9 9 16 77 77 5 30 30 60 70 70 14 14 76 11 11 64 60 70 70 70 70 70 14 14 87 38 38 38 38 38 42 42 2 2 2 2 31 49 23 84 63 40 40 40 57 57 40 93 86 86 86 38 38 44 80 80 18 18 31 60 27 27 78 78 78 14 14 97 97 97 97 97 97 81 2 2 2 27 57 31 31 41 41 41 41 20 20 20
DUMMY/LJ016-0138.wav|71 86 91 91 9 85 85 9 9 1 1 66 2 2 57 31 31 53 53 62 65 6 36 36 49 92 92 92 31 23 23 42 44 80 18 2 6 15 36 49 60 60 3 3 3 52 52 68 68 16 16 80 18 18 82 73 73 74 27 27 57 47 52 52 52 25 25 53 29 29 28 28 28 23 42 42 42 42 42 81 81 81 57 20 57 57 20
DUMMY/LJ031-0038.wav|71 82 82 73 65 3 3 3 3 3 52 52 30 30 30 30 65 6 49 49 92 92 31 60 3 77 77 62 62 29 29 28 28 28 7 53 53 53 65 65 95 95 95 95 23 44 44 18 27 31 23 23 62 6 36 36 36 36 7 7 11 45 64 64 82 82 73 73 74 27 47 52 52 25 25 9 9 29 29 28 28 23 23 62 85 85 85 38 38 38 44 44 74 2 31 23 23 9 74 2 2 27 57 47 33 33 24 46 46 46 30 43 74 2 2 78 90 90 35 35 68 44 44 80 85 75 75 75 33 33 61 61 61 61 61 43 6 15 15 92 92 92 47 47 76 85 85 85 19 19 19 19 19 19 19 10 10 10 10 10 10 93 14 14 76 62 29 28 28 92 31 87 87 24 61 61 43 43 2 2 2 31 5 5 65 74 27 21 21 95 95 59 33 33 24 46 46 46 46 51 51 19 19 19 19 29 28 15 28 10 10 84 10 10 66 66 27 21 21 95 95 87 87 94 94 94 94 94 32 32 32 32 64 74 2 2 2 57 27 89 59 59 33 33 91 0 0 0 30 30 25 25 73 65 74 2 27 89 89 33 24 24 97 97 97 97 97 81 81 81 81 84 84 84 22 22 57 22 22 57 22 57 57 56 57 56 40 40 57 57 86 86 86 46 30 70 70 70 52 25 25 9 9 9 29 28 28 28 7 23 53 1 85 85 53 53 44 80 18 74 27 31 23 23 53 44 80 18 18 66 21 21 87 87 87 68 44 80 80 70 52 52 52 19 19 19 65 6 36 49 15 49 7 7 5 5 30 30 30 30 1 1 66 21 21 60 52 52 52 25 25 42 11 81 81 81 81 83 83 84 20 20
DUMMY/LJ034-0160.wav|71 71 61 61 68 68 80 80 18 66 66 66 66 47 52 52 25 25 38 38 38 44 80 85 85 53 53 44 80 18 29 28 28 41 10 10 84 10 10 6 15 15 36 36 7 7 87 68 68 16 16 2 2 6 36 36 7 23 73 74 27 78 78 78 14 14 76 42 42 44 80 2 27 31 10 10 10 10 10 6 6 49 49 49 49 49 7 7 7 5 30 30 30 30 30 2 2 23 23 23 23 18 10 37 37 27 86 13 58 58 32 74 27 27 31 87 87 38 38 44 44 18 31 31 23 23 23 3 3 3 77 23 74 74 57 89 59 59 94 94 94 32 32 32 65 65 6 95 95 95 95 23 23 80 80 10 37 37 37 86 73 68 73 16 16 77 99 90 90 35 35 11 11 11 64 64 64 75 75 75 33 33 24 46 46 30 30 16 77 77 11 11 64 37 37 37 57 37 37 24 24 61 61 61 61 61 43 29 29 28 28 60 92 92 14 14 48 51 51 51 51 51 51 19 19 19 19 1 2 41 10 84 57 57 96 55 55 55 55 39 39 39 39 67 67 67 54 54 57 57 57 86 86 91 9 9 29 29 28 99 92 82 82 82 73 73 16 50 50 50 50 87 38 38 38 38 38 38 38 44 80 85 75 75 75 45 45 45 64 65 6 6 36 36 36 7 7 7 24 24 51 51 61 43 43 43 3 3 3 3 3 3 3 3 77 24 24 13 58 58 58 32 0 5 5 30 30 99 99 82 82 73 73 70 70 70 70 52 52 24 13 58 58 32 32 65 65 3 3 3 3 3 48 19 19 19 19 19 81 83 57 57 20 20
DUMMY/LJ045-0230.wav|71 14 76 76 38 44 85 75 45 45 45 60 70 14 14 76 62 6 36 36 36 49 92 92 92 3 3 77 24 24 13 13 13 58 58 44 85 85 19 19 90 35 35 11 11 64 64 37 37 86 91 91 91 91 43 43 74 2 2 47 52 25 11 64 64 75 75 75 75 38 38 38 38 44 44 18 18 31 23 53 53 53 1 1 31 31 10 84 84 84 96 96 22 57 57 57 40 57 40 93 93 86 53 44 80 80 82 53 62 74 74 2 27 31 31 59 87 91 9 43 74 2 2 89 6 28 7 23 62 29 6 36 36 15 92 92 99 92 82 82 11 11 45 45 64 64 53 53 9 85 5 5 5 79 79 79 79 81 83 83 84 84 22 57 22 57 22 22 57 56 56 56 56 56 57 56 57 40 57 40 57 93 93 86 51 51 51 51 90 82 35 24 97 97 97 97 14 76 76 9 85 85 53 62 29 28 28 28 92 92 26 26 26 26 87 24 61 61 61 43 2 2 2 3 3 3 3 3 3 77 51 19 19 90 35 35 11 11 64 74 27 89 78 78 78 33 52 52 52 70 52 52 24 24 61 61 61 16 16 47 77 5 52 52 52 25 25 94 94 32 32 32 65 74 85 23 23 53 1 1 66 66 66 47 24 13 13 13 58 58 58 37 37 37 37 37 68 68 68 68 99 82 5 5 5 30 30 30 30 62 29 29 28 36 49 7 59 23 69 69 69 70 14 14 46 30 16 74 27 27 47 47 52 52 52 25 25 9 9 9 29 29 28 28 23 42 42 42 80 18 18 2 57 31 31 41 84 84 20 20 20
DUMMY/LJ048-0228.wav|71 38 38 44 80 80 37 37 37 37 37 68 68 68 68 68 99 82 82 5 5 5 30 30 30 62 6 6 36 49 7 59 23 69 69 70 14 14 46 30 30 74 27 27 27 47 52 52 52 25 25 9 9 29 29 28 28 28 23 44 80 18 2 2 2 2 2 57 31 31 41 41 10 84 84 40 57 57 57 57 10 10 36 36 36 36 36 36 36 7 7 87 94 94 94 32 32 99 99 82 82 9 9 9 74 66 66 26 26 26 87 97 97 97 97 14 14 76 94 94 32 32 32 64 1 2 21 95 23 23 42 44 80 2 2 2 10 10 10 57 93 14 14 76 76 29 29 28 28 23 23 44 80 26 11 11 11 64 64 16 66 27 47 47 52 52 25 25 11 11 11 98 98 98 94 94 94 32 32 32 64 85 31 85 23 53 53 62 1 74 2 10 84 40 40 57 93 48 48 46 46 30 30 37 37 86 86 91 91 91 91 43 43 74 2 2 2 27 31 23 53 53 1 85 85 53 53 16 50 18 18 27 47 47 52 52 52 24 24 61 61 61 43 43 74 2 2 47 52 30 73 90 90 90 35 35 42 42 11 11 11 81 81 81 84 84 20 20 20
DUMMY/LJ017-0044.wav|71 91 9 44 80 18 82 53 62 1 66 66 66 27 27 31 31 45 45 45 64 74 74 27 47 53 62 62 6 15 15 92 92 31 87 87 38 38 88 88 88 88 18 65 29 28 28 28 7 87 24 24 13 13 13 58 58 58 32 32 32 32 65 74 31 59 59 45 11 64 60 70 70 14 76 76 29 6 15 15 36 49 49 92 3 3 3 3 77 87 87 17 17 17 17 19 19 19 19 2 2 2 2 31 31 41 41 84 96 96 55 55 55 39 67 67 54 54 57 57 57 57 82 87 87 9 9 74 2 2 82 73 73 74 74 27 78 78 78 78 78 33 52 52 52 52 24 24 61 61 13 13 13 13 13 58 58 58 58 16 16 50 50 37 37 37 53 53 16 3 3 60 74 27 78 78 78 78 33 52 52 52 24 13 13 13 58 58 58 16 16 18 66 82 87 0 0 30 30 75 75 75 75 53 9 1 1 66 66 66 27 27 47 87 53 53 53 38 38 38 38 42 42 42 80 81 81 81 81 81 83 84 84 57 96 96 96 34 34 57 34 34 34 34 67 67 67 54 57 57 93 95 95 95 95 95 76 76 1 1 66 66 47 11 45 64 64 66 66 27 27 47 47 52 52 48 51 51 61 43 43 85 85 75 75 33 33 33 51 51 51 51 51 51 19 19 16 50 50 18 18 27 31 59 23 23 69 69 14 76 76 62 74 2 15 15 92 92 92 27 47 33 52 30 30 30 74 27 47 52 65 74 27 21 59 59 52 52 52 25 94 94 32 32 64 85 85 5 5 79 79 79 83 20 20 20 20
DUMMY/LJ014-0010.wav|71 98 98 87 87 87 91 91 9 9 9 74 31 41 41 83 83 84 84 96 96 57 12 12 57 12 67 67 54 54 57 57 57 93 45 45 45 64 74 89 89 76 76 62 1 1 66 66 26 26 26 24 24 61 61 9 9 85 85 5 97 97 97 97 16 77 77 46 30 30 74 2 27 89 78 33 33 68 68 16 16 80 18 18 82 62 62 6 6 36 36 49 49 92 92 21 52 52 52 25 25 94 94 32 32 32 32 88 80 18 21 21 95 95 95 60 3 3 3 87 87 91 91 43 43 6 15 15 7 7 23 44 80 80 26 94 94 32 32 32 65 95 95 95 95 95 23 80 85 53 53 53 1 74 85 75 75 75 75 91 91 91 91 91 91 43 9 1 2 3 3 3 3 3 52 30 30 30 75 75 75 75 75 42 42 42 42 42 16 16 81 81 81 81 57 96 96 55 55 55 39 39 39 39 39 67 67 54 54 54 57 86 86 86 38 44 80 80 18 52 52 25 11 11 64 16 50 50 50 87 94 94 94 94 32 32 32 32 64 44 80 18 18 27 31 60 66 66 47 24 24 13 58 9 99 1 82 62 62 6 6 15 36 36 36 36 7 87 24 24 13 13 13 13 58 58 58 1 85 73 73 99 99 99 82 73 73 74 74 27 78 78 78 78 33 48 48 48 48 48 46 46 46 79 74 2 2 2 47 6 36 36 36 36 92 92 92 31 23 23 19 19 99 99 82 62 62 6 36 36 49 92 92 21 52 52 25 25 9 43 43 2 2 21 95 95 5 5 30 30 74 74 27 89 89 59 59 94 94 94 94 94 32 32 32 32 64 81 81 81 81 81 81 57 20 20
DUMMY/LJ035-0129.wav|71 86 9 44 74 74 21 95 95 95 45 45 45 64 66 50 50 50 24 68 68 68 43 6 36 92 92 31 23 23 73 16 16 77 77 70 70 70 70 52 52 24 68 68 68 80 80 18 18 18 66 31 87 87 87 17 17 17 17 19 44 80 80 82 82 62 62 6 6 15 36 36 92 92 92 31 87 94 94 0 0 0 0 79 79 79 79 29 29 28 28 23 73 73 75 75 75 75 75 87 9 9 9 85 85 73 73 16 66 77 24 24 24 61 61 61 61 68 62 29 29 28 28 60 70 70 70 48 48 48 51 51 51 51 19 19 19 19 74 2 41 84 57 57 96 55 55 39 39 39 39 67 67 67 54 54 57 57 86 86 9 44 80 60 70 14 76 76 1 74 27 57 47 59 52 52 24 24 61 61 61 16 16 85 19 19 19 1 66 47 90 35 76 11 64 65 75 75 75 75 38 9 16 74 2 6 36 36 36 15 15 15 7 7 11 45 45 45 64 64 64 64 80 26 60 48 48 48 46 46 30 30 75 75 75 33 33 30 30 30 30 30 30 30 1 1 21 59 75 75 75 42 42 42 42 42 81 81 81 81 81 83 57 57 20
