DUMMY/LJ001-0102.wav|75 45 45 45 0 0 0 0 30 30 30 25 25 25 44 44 44 80 18 66 66 82 87 87 94 94 94 0 0 0 0 0 0 79 79 79 79 79 79 25 86 73 73 16 66 66 27 47 76 76 76 65 74 2 89 89 23 53 62 29 6 28 49 92 92 27 47 47 52 25 25 53 44 44 18 18 2 31 23 23 53 53 53 1 1 85 53 53 44 44 80 18 65 3 3 3 3 52 52 25 25 91 91 91 91 91 91 38 43 43 2 2 2 15 28 7 23 48 48 48 46 46 30 1 1 66 66 21 21 5 5 5 30 30 30 16 50 77 23 44 85 11 11 11 11 11 64 64 64 64 60 70 70 14 76 53 62 99 99 6 36 36 36 36 36 7 7 68 68 68 16 16 18 18 2 27 47 52 52 25 25 74 74 57 27 31 59 59 38 38 38 44 80 18 18 21 95 95 95 95 23 23 42 44 80 80 18 18 27 31 31 23 23 69 1 66 66 89 78 76 76 1 1 1 66 2 40 57 57 31 59 59 59 94 94 94 32 32 32 32 64 64 65 6 15 15 36 36 92 92 31 41 84 84 20 20 20
DUMMY/LJ003-0140.wav|71 86 24 61 68 68 9 99 82 82 73 73 73 70 70 14 14 24 24 13 13 13 13 13 58 58 58 58 32 32 29 29 29 28 28 41 84 84 96 96 55 55 39 39 39 39 39 67 54 54 54 57 57 93 75 45 45 45 45 64 60 70 70 14 14 76 76 76 85 85 75 53 9 16 16 77 77 66 66 66 47 53 53 44 44 80 18 6 36 36 36 49 92 92 21 52 52 52 25 25 53 43 74 2 2 2 2 31 31 23 23 73 16 74 77 77 75 75 75 53 62 62 29 28 28 49 92 92 27 78 78 33 90 90 35 35 97 97 97 97 97 97 97 97 97 97 97 97 97 69 69 29 29 29 6 15 15 49 41 41 41 41 41 84 22 22 22 57 22 57 22 57 40 40 57 40 57 57 86 86 38 38 44 80 80 18 85 60 60 27 78 78 78 78 14 48 48 97 97 97 97 97 97 81 65 2 2 57 31 31 41 41 10 20 20 20
DUMMY/LJ010-0219.wav|71 14 24 13 13 58 17 17 17 19 19 70 70 70 70 70 14 14 14 68 68 68 68 44 80 80 18 29 6 36 36 49 92 92 92 31 23 23 53 69 76 76 76 9 1 85 85 5 97 97 97 97 16 16 77 77 5 99 99 82 82 73 73 3 3 3 3 3 3 24 24 24 13 13 13 13 58 58 58 0 0 0 0 79 30 30 60 70 70 14 76 76 53 1 74 2 27 82 82 73 73 27 27 57 47 59 33 94 94 94 32 32 64 65 74 2 2 47 47 5 5 30 30 30 30 30 25 25 29 29 29 6 28 36 41 41 92 84 96 96 96 96 55 55 55 55 67 67 67 67 54 54 57 40 57 86 86 68 68 68 44 80 26 87 68 68 68 99 99 82 82 5 5 30 65 6 6 36 36 36 36 49 92 92 31 31 87 5 42 97 42 1 1 60 60 14 14 76 62 99 99 99 99 60 90 90 90 90 35 35 13 58 58 32 32 65 21 31 23 23 53 1 1 74 2 2 2 2 27 27 31 59 59 59 33 48 48 48 48 46 46 46 79 79 74 2 2 21 21 95 95 95 95 95 41 84 84 96 96 96 96 34 34 34 34 57 34 34 34 34 56 56 57 40 57 40 40 40 57 31 31 59 23 69 65 65 3 3 3 3 3 3 77 24 24 13 13 58 58 58 0 0 0 5 30 99 99 1 82 82 73 73 75 75 75 75 75 33 33 91 91 91 17 17 17 17 17 17 81 81 81 81 2 2 6 6 6 15 15 49 49 49 15 41 41 41 41 92 84 20 20 20 20
DUMMY/LJ016-0274.wav|71 9 16 16 18 82 82 73 73 70 70 70 70 70 14 76 76 53 44 80 18 18 18 31 85 87 97 97 97 97 29 29 28 28 28 23 73 73 16 99 99 82 82 11 11 64 37 37 37 57 37 24 24 61 61 61 43 43 2 2 47 62 29 29 28 28 28 23 53 53 9 85 85 75 75 75 75 33 91 91 91 17 17 17 17 17 43 29 28 28 28 23 42 42 42 42 29 29 28 60 60 14 14 76 76 74 27 21 95 60 92 57 89 59 33 73 16 50 50 77 87 38 38 38 38 38 38 44 80 18 85 23 23 1 1 85 73 73 1 66 57 78 78 76 76 76 76 1 1 1 66 66 66 77 77 77 98 98 98 98 98 98 53 53 69 69 69 69 69 69 69 19 19 81 81 84 57 57 96 55 55 55 39 39 39 39 39 39 67 67 54 54 54 57 57 57 86 86 91 9 9 9 29 29 28 28 98 98 98 98 98 69 69 69 65 29 95 95 95 60 60 14 14 19 19 19 19 19 65 3 3 3 3 3 77 87 87 9 9 43 74 2 2 21 21 95 95 92 92 31 59 33 33 33 24 13 13 13 58 58 58 32 74 2 2 27 47 47 52 52 52 25 13 58 58 58 32 65 65 6 36 36 36 7 23 42 42 42 42 42 42 29 29 15 15 15 15 41 41 84 84 20 20 20
DUMMY/LJ013-0091.wav|71 86 38 38 38 38 38 38 38 38 38 38 38 44 44 80 18 18 18 66 31 10 10 10 10 40 40 40 40 57 57 86 87 17 17 51 19 19 19 90 35 85 5 5 5 30 30 30 75 75 75 75 91 91 91 9 9 9 1 66 2 31 31 23 23 1 66 47 11 11 11 64 64 37 53 62 62 6 36 36 36 36 36 7 7 62 62 6 6 36 36 36 92 92 31 31 23 53 53 62 1 1 66 27 27 47 24 13 58 58 58 65 74 2 2 31 31 59 59 69 69 69 69 69 69 16 66 66 66 27 47 87 87 94 38 38 38 88 88 88 18 74 2 2 2 27 57 47 47 33 48 48 48 48 46 46 30 74 85 85 5 5 5 5 79 79 79 79 79 29 29 6 49 41 41 41 84 84 84 40 40 40 57 57 93 75 69 69 69 74 74 27 57 89 89 59 33 33 0 0 0 0 30 30 30 25 25 32 1 85 85 53 74 74 2 60 3 3 3 3 3 3 48 48 48 48 48 46 46 30 30 75 75 75 75 53 53 53 42 16 16 50 50 50 81 83 84 84 96 96 55 67 56 56 57 56 40 57 57 40 57 57 31 31 23 23 69 69 14 76 73 73 74 74 27 89 59 59 33 87 0 0 91 91 0 0 0 30 30 25 25 62 1 1 21 21 60 60 60 70 70 70 14 76 94 94 32 32 64 64 74 85 85 23 11 88 88 88 88 18 18 26 26 26 45 45 45 64 0 0 0 30 30 99 99 82 82 73 73 50 50 50 50 87 87 38 38 38 38 38 44 44 18 21 21 95 95 95 23 23 44 80 80 75 75 75 75 75 91 91 91 17 17 17 17 81 81 81 65 65 6 6 49 49 15 49 49 49 49 41 41 41 41 41 20 20 20 20
DUMMY/LJ040-0097.wav|71 90 90 35 35 11 45 45 64 64 64 60 60 70 70 14 76 76 62 29 28 28 60 92 92 27 47 52 52 24 24 61 61 61 61 9 9 85 87 24 68 68 68 16 74 2 47 47 53 53 44 80 80 82 82 62 62 6 6 15 15 92 92 92 37 37 37 37 86 91 91 91 91 9 74 2 2 2 2 50 50 62 62 6 36 36 36 49 92 3 3 77 11 11 11 64 64 0 0 0 5 79 30 30 30 73 16 16 3 77 10 27 57 89 78 33 33 33 33 61 61 61 68 43 80 18 6 6 36 36 92 92 92 31 23 53 53 44 44 74 2 2 66 50 50 50 50 50 68 68 68 68 44 85 85 11 64 64 65 74 27 47 47 33 52 52 24 24 61 61 61 61 19 16 16 66 47 90 90 19 19 19 16 16 50 81 81 81 29 28 36 49 41 41 41 84 84 96 96 96 55 55 39 39 39 39 67 67 67 54 54 54 93 86 86 38 44 44 26 87 13 13 58 58 16 16 65 65 6 95 95 95 95 95 95 95 60 60 48 48 48 46 46 30 30 30 25 25 53 65 85 85 75 75 75 9 9 9 1 1 2 2 27 89 78 78 78 78 48 48 24 13 58 58 58 32 74 74 2 2 2 66 26 26 73 73 65 3 3 3 3 3 77 87 87 91 43 43 74 2 2 2 2 31 31 87 24 24 61 61 68 44 18 75 75 75 75 75 53 42 42 42 42 16 16 50 50 81 81 84 84 96 96 55 55 67 67 67 54 54 40 57 57 86 86 86 9 44 80 85 24 51 51 51 51 51 19 65 6 15 15 7 7 7 97 97 97 48 70 70 70 70 52 52 52 24 24 61 61 61 61 43 16 47 47 5 79 79 79 79 79 74 2 2 31 31 41 41 83 84 84 22 22 57 22 57 22 57 40 57 40 40 57 93 86 86 38 38 38 44 80 18 18 85 10 74 27 27 78 78 78 33 48 48 97 97 97 97 97 81 2 2 2 2 27 31 31 41 41 41 10 20 20 20
DUMMY/LJ019-0248.wav|71 90 35 45 45 45 45 45 45 64 1 85 85 11 11 88 88 88 88 88 88 18 18 18 27 31 31 59 59 23 69 69 70 14 76 76 44 44 80 85 37 37 37 37 37 53 53 53 44 80 85 11 64 74 74 27 78 78 78 70 70 14 14 24 24 61 61 61 51 19 19 35 35 73 73 74 74 31 59 59 11 11 11 11 11 64 64 81 81 83 83 84 84 84 57 40 40 40 57 57 93 86 68 68 68 68 44 80 80 18 6 36 36 36 36 36 7 7 5 5 30 30 65 74 2 2 2 23 80 18 18 18 27 27 31 59 59 11 11 11 11 64 64 81 81 83 84 84 84 40 57 40 40 57 86 86 38 44 44 18 18 85 37 37 37 37 86 53 53 53 44 85 85 73 73 65 3 3 3 77 77 53 53 53 65 6 95 95 95 95 23 44 80 18 6 6 36 36 36 36 7 7 11 11 64 64 53 73 73 16 3 99 2 27 57 47 33 33 24 61 61 68 44 85 85 62 65 95 95 95 95 95 92 92 50 42 42 42 42 1 1 27 31 41 41 84 84 96 96 55 55 55 34 67 67 54 57 40 40 57 57 47 47 76 76 30 1 66 31 87 87 24 68 43 43 74 2 2 2 31 23 53 53 16 16 77 77 24 73 73 16 99 99 2 82 82 73 73 16 50 50 50 50 97 97 97 97 65 65 6 49 92 92 60 60 92 27 47 47 52 25 25 9 9 1 1 21 21 98 23 62 1 1 66 66 66 27 31 53 53 53 53 65 95 95 95 95 95 95 23 19 19 19 19 19 19 19 10 10 70 52 52 62 62 29 29 28 28 28 7 87 24 24 51 51 17 19 19 19 19 19 19 2 2 2 2 15 15 15 49 49 41 41 41 41 84 20 20 20 20
DUMMY/LJ042-0130.wav|71 71 71 95 95 95 60 60 48 48 46 46 30 1 74 2 2 90 90 35 35 11 11 64 99 99 82 82 87 87 0 0 0 30 30 52 25 25 91 91 91 91 91 91 43 43 3 3 3 2 21 31 5 5 5 5 79 79 79 79 79 79 83 83 84 84 84 57 96 96 34 34 57 34 34 56 56 63 63 40 57 40 40 63 93 90 35 35 9 9 43 6 36 15 92 92 92 82 23 62 44 80 80 37 37 37 37 86 94 45 45 45 64 64 74 27 27 31 59 59 45 45 45 64 64 64 80 18 50 50 50 24 24 68 68 68 68 68 44 18 2 2 15 15 36 15 7 87 37 37 91 91 91 91 91 43 16 74 77 2 31 5 5 5 30 75 75 75 53 53 62 29 29 28 28 28 92 92 31 23 62 65 3 3 3 3 77 87 87 87 9 9 43 74 2 2 21 95 95 95 23 42 42 42 42 42 80 80 81 81 81 84 84 57 96 96 96 57 22 34 34 57 56 56 57 40 40 40 57 93 86 86 73 73 16 66 47 87 17 17 17 17 43 74 2 2 2 6 36 36 36 15 7 7 53 53 74 74 2 89 89 6 49 49 60 60 60 70 70 14 14 76 11 11 32 64 64 64 74 2 89 65 6 28 92 92 92 66 47 11 64 65 65 3 3 3 3 48 48 48 48 48 46 46 30 30 65 75 75 75 45 45 45 64 16 50 50 50 50 87 87 38 38 9 9 9 2 2 2 10 40 63 93 93 50 50 73 73 73 70 70 70 52 52 25 11 11 11 64 64 44 80 85 85 73 73 16 74 27 27 47 47 52 52 52 69 69 65 6 28 15 15 7 23 73 73 74 74 27 78 78 33 33 97 97 97 97 97 97 16 16 77 77 24 24 24 68 68 68 68 81 43 83 2 2 84 20 20 20
DUMMY/LJ031-0109.wav|71 86 9 9 74 60 60 2 70 70 70 14 14 68 68 44 80 18 18 99 3 27 82 87 5 30 30 1 85 11 11 64 65 3 3 3 3 24 24 13 13 13 58 58 58 16 2 2 2 2 27 47 59 59 45 45 45 45 64 64 64 94 38 38 38 38 38 38 42 16 16 50 50 81 81 81 83 84 84 57 96 96 96 57 34 34 34 34 39 39 67 67 67 67 54 40 57 57 93 86 91 91 91 91 43 3 3 3 2 31 5 5 30 30 1 89 89 87 68 68 16 77 77 73 44 80 5 5 30 30 74 74 89 78 78 33 33 33 61 61 61 61 68 85 85 19 19 90 35 35 11 64 75 75 75 53 9 9 1 66 27 47 23 44 44 80 80 50 50 50 50 50 69 69 69 69 69 69 69 16 77 3 3 99 92 27 31 59 23 23 23 99 82 11 11 11 64 87 87 24 61 61 61 61 43 74 2 2 47 52 52 52 25 25 25 32 1 1 85 88 88 88 88 88 18 70 70 52 52 52 25 69 69 69 69 69 19 81 16 81 81 81 81 84 84 57 96 57 22 22 22 57 22 22 22 57 34 34 34 34 34 34 34 34 39 67 67 67 54 54 40 57 40 93 93 31 87 91 91 43 43 74 2 2 31 23 5 62 65 6 95 95 95 95 95 95 87 24 24 51 51 61 61 43 43 6 6 6 36 36 36 36 36 92 92 31 87 24 24 46 46 30 75 85 85 62 1 1 2 27 82 82 73 73 3 3 3 3 3 3 52 30 30 30 30 65 6 6 49 92 92 31 87 24 24 61 43 43 74 2 47 5 30 30 52 52 52 25 94 94 32 32 32 65 6 95 95 95 95 95 23 42 42 80 80 81 81 81 84 84 20 20 20
DUMMY/LJ047-0056.wav|71 3 52 52 16 16 50 50 37 37 37 37 51 51 51 51 51 19 16 74 89 89 53 62 62 6 6 36 36 92 92 92 57 26 26 13 13 58 58 32 65 74 2 31 59 59 11 11 88 64 88 18 18 6 15 15 15 7 23 53 53 74 74 89 6 15 92 92 31 31 11 45 64 65 74 27 21 59 59 23 23 69 69 69 69 69 69 69 69 81 81 81 81 83 84 57 20 57 20
DUMMY/LJ047-0093.wav|71 24 61 68 68 68 43 29 28 28 60 60 60 14 14 51 51 51 19 19 1 60 60 14 76 76 29 29 28 28 23 73 73 70 70 70 52 52 25 9 9 43 43 6 15 15 92 92 31 31 53 42 42 42 1 1 66 2 84 56 56 57 22 57 57 40 40 40 57 57 93 86 38 38 38 44 80 18 18 18 27 21 21 95 87 87 94 94 94 32 32 0 17 19 19 19 19 19 2 31 60 2 27 47 24 24 58 9 9 99 82 82 73 44 80 26 26 69 69 48 48 48 48 48 46 46 46 46 30 19 19 90 35 35 42 44 80 18 29 28 28 92 92 27 47 47 73 73 90 90 35 35 11 45 64 64 65 6 36 15 92 92 31 23 73 74 27 27 47 33 33 24 24 46 46 46 30 74 2 2 2 2 50 50 42 42 42 74 74 2 31 41 41 41 84 84 84 84 57 22 40 57 57 40 93 93 3 3 48 46 30 1 1 66 31 23 62 6 6 36 49 49 49 49 92 92 21 59 5 30 30 30 30 30 16 66 77 88 88 88 88 18 18 82 82 73 73 74 27 27 47 47 59 59 45 45 45 45 64 64 64 64 64 65 6 6 6 15 15 15 15 41 41 41 41 84 96 96 96 55 55 55 67 67 67 54 54 57 57 93 86 86 53 44 80 18 18 66 27 27 89 89 59 23 44 80 26 26 87 87 38 38 43 74 74 2 65 95 95 95 95 23 23 44 80 80 60 70 70 14 76 76 99 99 82 73 62 62 6 6 36 36 49 49 92 92 21 52 52 52 25 45 64 64 74 74 2 3 3 3 3 3 3 77 24 24 13 58 58 58 32 32 64 74 2 2 31 41 41 84 84 96 96 55 55 55 57 39 39 67 67 67 54 54 40 57 93 93 14 76 76 74 21 21 95 60 92 66 47 47 52 52 52 97 97 97 97 97 65 74 2 2 89 89 87 91 91 17 17 17 17 43 65 2 60 60 60 14 14 76 76 44 80 75 75 75 45 45 45 45 60 60 70 14 76 76 29 29 28 28 7 73 73 74 27 27 89 78 33 33 33 61 61 61 61 43 43 43 6 15 36 92 92 31 31 23 42 42 42 1 1 1 31 41 84 84 20 20 20
DUMMY/LJ042-0194.wav|71 53 53 32 65 6 95 95 95 23 23 1 1 66 66 66 26 26 26 26 24 24 61 61 61 43 74 2 2 2 47 11 11 65 74 27 89 89 89 23 23 44 18 18 3 3 3 3 77 98 98 98 98 98 69 69 69 69 69 29 29 29 28 92 92 60 60 70 14 76 62 62 99 99 99 15 15 36 36 36 36 36 36 49 92 90 90 35 35 35 97 97 97 97 97 97 65 80 80 85 42 42 42 42 42 6 6 6 15 15 15 49 41 41 41 84 84 84 84 40 40 40 57 57 57 86 86 53 53 44 80 18 18 66 31 23 62 62 6 6 36 36 36 36 7 7 53 53 62 29 29 95 95 95 23 23 44 80 80 60 48 48 46 46 30 65 65 3 3 3 3 3 3 3 3 77 45 45 45 45 45 45 64 64 0 0 5 79 79 79 79 79 79 2 84 84 96 83 84 84 34 57 34 57 34 57 34 34 34 34 67 67 67 67 54 54 54 40 57 63 86 51 51 51 51 51 51 51 90 90 35 35 11 11 64 99 1 82 11 11 45 64 64 37 37 37 53 53 44 80 18 74 27 31 31 59 23 73 73 90 90 90 35 35 9 9 43 74 2 2 2 21 95 95 60 60 60 76 19 19 90 35 35 11 11 11 64 65 3 3 3 3 3 3 77 77 45 45 0 0 0 0 30 30 19 19 90 90 35 35 35 42 62 62 6 6 36 36 92 92 92 89 89 23 23 1 85 11 11 45 45 45 64 64 77 77 77 77 44 44 80 18 18 66 47 47 11 11 45 64 64 60 70 70 52 52 52 73 73 16 16 50 50 50 50 50 50 24 51 51 51 51 51 51 19 19 2 2 2 2 90 90 35 35 11 11 64 64 37 37 37 86 86 73 65 74 27 21 21 59 52 52 52 52 25 91 91 91 91 91 43 43 43 2 2 2 31 31 23 53 42 1 1 74 27 57 31 59 23 23 69 69 14 76 87 91 91 91 17 17 17 17 48 46 46 30 30 1 1 66 27 31 87 24 24 61 61 61 61 43 43 2 2 2 2 21 21 60 52 52 52 25 25 42 42 44 80 81 81 81 84 84 20 20 20
DUMMY/LJ009-0126.wav|71 71 71 33 33 33 33 24 46 46 30 30 9 1 2 28 90 90 35 35 11 11 64 37 37 27 57 86 86 38 38 38 44 80 85 11 11 64 64 60 70 70 70 70 70 14 48 14 68 68 68 42 42 80 81 81 81 81 83 20 57 20
DUMMY/LJ030-0084.wav|71 71 48 48 48 48 48 48 48 46 46 46 46 30 30 60 70 70 14 14 76 76 44 80 80 82 73 73 74 74 27 47 47 52 52 52 25 9 9 43 6 6 36 36 7 23 73 16 99 99 82 82 73 74 74 27 78 78 78 78 33 52 52 25 25 91 91 91 17 17 17 17 17 9 1 1 66 66 66 66 50 50 87 94 94 32 32 64 85 85 53 53 74 74 31 37 37 86 53 53 16 18 18 66 27 57 47 33 33 33 24 61 61 61 43 43 6 15 15 15 7 23 73 16 66 47 19 19 19 19 65 65 3 3 3 3 48 48 46 30 99 99 82 11 11 11 64 37 37 57 86 87 9 43 43 6 6 36 36 49 92 92 78 78 48 48 48 46 46 30 74 2 2 66 50 50 50 24 97 97 97 97 97 85 85 5 65 65 6 6 15 36 7 7 24 24 13 13 58 58 58 32 74 2 89 89 19 19 19 19 19 19 19 19 29 29 28 15 41 41 84 84 96 55 55 55 55 39 39 67 67 67 54 54 57 40 57 57 31 31 23 23 62 6 6 36 36 36 49 92 92 31 87 87 94 94 94 94 32 32 32 64 53 53 44 80 18 66 27 47 47 23 62 29 29 28 28 28 7 53 53 53 65 6 95 95 95 95 23 23 42 44 80 80 37 37 37 86 24 68 68 80 80 80 82 73 73 73 74 27 78 78 78 33 33 33 24 24 46 46 46 79 30 30 29 29 29 28 28 60 60 60 70 52 52 25 25 11 98 0 0 5 30 30 30 65 3 3 3 3 3 90 90 90 90 35 35 13 13 38 38 38 38 88 88 81 81 81 2 2 57 89 6 6 15 15 15 41 41 41 41 41 84 20 20 20
DUMMY/LJ032-0103.wav|71 53 44 80 80 26 26 26 94 94 94 32 32 32 64 16 16 50 77 75 75 75 53 62 1 1 66 66 27 31 87 87 87 87 17 17 17 17 17 19 19 19 19 19 19 10 70 70 14 14 76 62 6 6 36 36 36 36 92 92 31 87 87 38 38 38 91 91 38 38 16 16 2 2 2 2 31 87 24 24 61 61 68 44 18 6 6 15 36 15 7 7 68 68 16 50 76 73 73 16 99 66 82 82 62 74 74 27 21 21 95 59 59 87 91 91 91 91 43 43 43 2 2 2 2 2 2 27 31 5 5 5 79 79 79 79 79 65 29 29 28 49 92 92 92 57 47 47 52 25 25 44 44 18 2 27 31 23 53 62 1 1 90 90 90 35 35 53 62 1 85 60 60 52 52 30 65 74 21 21 95 95 95 5 5 5 79 79 79 79 79 81 83 83 83 84 22 22 22 22 22 57 22 57 34 34 34 34 39 39 67 67 67 54 54 40 40 57 57 86 86 86 91 91 91 91 38 38 38 38 38 38 44 44 80 18 18 85 24 24 61 61 61 16 80 80 82 73 73 50 50 50 87 38 38 44 16 50 66 5 5 65 6 95 95 95 95 23 23 73 74 74 47 47 91 91 91 17 43 74 2 2 47 90 35 73 74 74 27 89 59 33 94 94 32 32 65 65 95 95 95 95 23 23 44 80 18 18 66 47 47 90 35 35 35 13 91 38 38 42 88 88 88 81 2 57 89 89 6 6 15 15 36 36 36 36 36 41 41 41 41 84 84 20 20 20
DUMMY/LJ045-0096.wav|71 76 53 62 6 36 36 36 7 53 62 62 29 29 28 28 92 31 31 23 73 16 16 50 50 50 24 24 24 61 46 46 46 30 25 25 44 44 80 18 65 6 95 95 95 95 95 23 87 97 97 19 19 19 19 2 31 31 10 10 10 40 57 57 93 3 3 3 7 24 24 24 51 61 61 61 43 43 74 2 57 82 82 87 9 9 9 74 37 37 37 37 24 24 61 61 61 61 61 43 29 29 28 28 28 60 66 70 14 14 51 51 51 51 51 51 19 19 19 19 19 1 85 73 10 84 84 57 20 20
DUMMY/LJ016-0347.wav|71 71 71 71 39 39 39 39 67 67 54 54 54 57 75 75 75 91 91 91 9 9 85 85 87 68 68 44 44 80 18 18 66 66 31 87 87 91 91 91 17 17 17 43 65 85 85 23 53 1 1 99 90 90 35 35 11 11 11 64 53 87 62 62 6 6 36 36 36 36 36 36 36 7 7 24 24 61 61 61 61 51 51 90 90 35 35 19 19 16 16 81 81 10 37 84 57 86 53 53 16 18 18 27 27 57 47 52 52 52 52 25 25 9 43 43 6 15 15 15 7 23 62 73 16 99 66 37 37 27 86 73 73 6 3 3 3 3 3 3 77 87 87 91 91 91 91 43 43 43 74 2 2 2 2 27 31 41 84 84 96 96 55 55 55 39 67 67 67 54 54 57 57 86 73 73 74 27 57 47 33 33 33 61 61 61 61 68 16 80 18 66 82 82 87 97 97 97 97 97 97 29 29 28 28 28 92 37 37 37 37 86 91 91 91 17 17 17 43 2 2 2 2 2 6 6 36 36 36 15 7 7 87 24 24 13 13 13 13 13 13 13 13 58 58 58 32 81 2 81 20 20 20
DUMMY/LJ046-0113.wav|71 73 74 71 27 89 59 59 59 53 16 50 50 77 53 53 65 6 95 95 95 95 23 23 44 80 85 75 75 75 75 62 29 28 28 92 92 27 89 89 23 69 80 18 18 18 27 78 78 78 90 90 35 35 69 69 69 69 69 69 1 85 85 53 53 42 1 1 85 85 10 10 10 10 84 84 57 40 57 57 40 57 57 82 82 87 87 9 9 9 85 87 9 9 9 2 2 82 82 62 1 74 27 57 31 31 59 59 33 24 13 13 13 13 58 58 16 16 50 77 73 16 16 99 99 82 82 11 11 64 64 62 6 6 36 36 15 7 7 87 91 91 91 43 43 6 6 15 15 7 23 23 44 80 26 94 94 94 32 32 64 65 6 95 95 95 95 42 42 42 42 42 80 80 81 81 81 83 83 83 20 20
DUMMY/LJ039-0139.wav|71 24 24 61 61 61 61 43 29 28 28 60 60 14 14 48 51 51 19 19 19 1 85 23 73 73 16 2 2 2 31 31 59 59 94 94 94 32 32 32 64 44 18 85 37 37 37 37 86 86 68 68 33 75 75 33 33 68 68 68 44 18 2 2 31 31 23 88 88 88 88 88 90 90 90 35 35 13 13 58 58 58 32 65 65 6 6 15 15 7 7 42 42 42 42 81 81 81 6 15 15 15 15 41 41 41 41 84 84 96 96 96 34 22 57 56 56 57 56 56 40 57 93 93 93 66 66 66 21 21 95 87 48 48 48 48 76 76 58 32 44 80 18 85 87 73 73 75 75 75 75 33 68 68 44 44 18 2 2 2 31 31 23 88 88 88 88 18 18 27 27 78 78 78 90 90 35 35 24 68 68 68 42 16 1 2 2 47 81 83 84 84 96 22 22 22 57 22 22 57 56 56 57 56 54 57 40 57 57 57 93 86 86 86 38 38 44 44 18 60 60 60 70 14 14 76 76 38 44 80 85 85 75 75 75 33 33 33 68 68 68 44 18 74 2 27 31 23 23 53 88 88 88 88 18 37 37 86 86 73 73 16 47 87 87 91 17 17 43 43 74 2 2 2 6 15 15 15 15 7 7 53 53 53 74 74 2 2 6 6 15 36 92 92 92 31 59 59 33 33 24 13 13 13 13 13 13 13 58 58 58 42 42 16 81 81 81 29 29 28 15 15 41 41 84 96 96 55 55 55 67 67 67 67 54 54 54 40 57 93 86 86 91 9 9 29 6 15 36 92 92 31 23 62 62 6 36 36 49 92 92 89 89 87 68 68 43 43 6 15 15 92 92 60 60 60 50 50 48 48 48 46 46 30 65 65 3 3 3 3 3 77 19 19 19 19 90 90 35 35 35 11 11 11 64 64 81 81 84 84 96 96 96 55 67 67 22 57 40 40 40 40 40 93 86 86 53 53 44 80 18 18 27 21 21 95 59 87 87 91 91 91 43 43 74 2 2 2 31 23 5 5 65 6 6 49 49 49 49 49 7 7 7 87 53 53 53 42 42 2 2 2 57 2 78 6 49 49 49 49 41 41 41 41 41 84 20 20 20
DUMMY/LJ037-0007.wav|71 71 59 60 52 52 52 25 25 45 45 64 64 64 37 37 27 37 24 24 68 68 68 68 99 82 5 5 5 79 79 79 29 29 29 28 41 10 10 57 57 10 10 6 36 36 36 7 7 87 68 68 16 16 2 65 6 36 7 23 73 74 74 78 78 78 14 76 38 38 44 74 2 2 2 90 35 35 11 64 64 87 87 58 58 58 1 1 27 31 87 38 38 38 44 18 27 31 23 23 73 3 3 3 77 24 24 13 13 13 58 58 58 85 85 24 24 24 61 61 61 61 9 29 28 28 92 92 60 14 14 51 51 51 19 19 19 74 31 60 3 3 3 52 73 73 16 50 73 73 65 3 3 3 3 33 97 97 97 97 65 85 85 73 73 74 27 78 78 52 52 25 91 91 91 91 91 91 43 43 43 2 3 3 3 3 3 41 41 41 41 20 20
DUMMY/LJ017-0059.wav|71 86 45 45 45 45 64 16 77 77 77 53 53 44 80 80 37 37 37 86 91 91 91 91 91 43 43 43 3 2 2 31 5 5 5 65 6 6 36 36 36 36 7 7 87 38 38 44 44 18 2 2 27 31 59 23 53 42 42 42 42 18 18 18 6 15 15 15 15 7 87 87 38 38 38 44 80 18 66 31 23 23 44 80 18 18 27 31 59 59 59 23 53 17 17 17 19 19 19 19 19 19 19 2 2 84 96 55 55 55 67 67 54 54 54 57 40 93 93 14 14 76 76 99 82 82 53 53 53 44 85 73 73 65 3 3 3 3 3 77 98 98 98 98 69 69 69 14 14 87 87 91 91 17 17 17 17 48 14 46 46 79 62 29 29 28 28 28 23 99 77 77 87 87 9 43 74 2 89 6 15 36 23 23 73 74 27 89 89 98 98 98 98 69 69 69 65 65 95 95 95 95 23 23 42 44 80 80 80 81 81 81 83 84 57 96 96 96 34 34 34 34 34 34 34 67 54 54 57 57 57 57 93 75 45 45 45 60 60 70 14 76 76 29 29 28 28 28 66 66 66 27 47 47 48 48 48 70 14 14 76 11 11 45 64 64 85 87 87 24 68 68 68 68 43 43 2 2 2 47 10 84 84 84 96 96 34 34 67 54 54 57 57 40 57 93 93 14 76 76 99 6 3 3 3 3 82 73 73 73 75 75 75 33 33 97 97 97 97 74 74 2 27 47 47 76 73 16 16 16 3 3 3 52 52 52 30 30 74 27 27 47 47 33 52 52 52 52 25 25 11 45 45 64 64 64 64 64 64 64 81 81 81 3 3 3 3 41 20 20
